SK_ID_CURR,TARGET
100013,0.05000632751851726
100172,0.13042601386423988
100212,0.03219810871675653
100404,0.03567394290738968
100416,0.012515265976619717
100422,0.026822726465420457
100466,0.01207773765531364
100510,0.09794053286577023
100551,0.06724737011444024
100569,0.03841215875329489
100618,0.09162935330425473
100622,0.0575449646431022
100677,0.1051069577647722
100699,0.0345469476599155
100754,0.2994812936234604
100772,0.025588817453808393
100777,0.018565143885929385
100797,0.03147534835820496
100830,0.04442980944243562
100836,0.17900267096513717
100913,0.10366364751700581
100953,0.02007604734463199
100997,0.05359939130416713
101021,0.06975076508752087
101024,0.028010414868010227
101051,0.011152597981777587
101055,0.08565484392534667
101056,0.14736240745603366
101057,0.035333920926515626
101064,0.011409177514997171
101087,0.01540508821802863
101126,0.00899936163836066
101198,0.21374986815773037
101258,0.04049796683074552
101268,0.11739168988628851
101281,0.14345179260489715
101329,0.008923748547161353
101332,0.07078350044915008
101343,0.029287822600102275
101355,0.20991152196616325
101374,0.12779471956033328
101398,0.022166831715622042
101428,0.10932595609505419
101429,0.11468409246138156
101478,0.21280892443867427
101547,0.015374892720484118
101570,0.012071731200405287
101572,0.03320169511413441
101643,0.10312110409730027
101650,0.044850124098474796
101669,0.06003191449794142
101682,0.047192618015838635
101700,0.43681226771814263
101732,0.037534508108669144
101757,0.13541275021685062
101759,0.062444297406428706
101789,0.014614436503533494
101827,0.010252151526164483
101867,0.024099929309403856
101870,0.014056559025622077
101897,0.01245322795454044
101962,0.01640182298812326
102005,0.02650699570364796
102007,0.27706377310050484
102029,0.010403671914354424
102051,0.10344924685361548
102092,0.02080469074959248
102122,0.21300528339066466
102147,0.05768640525807314
102166,0.024372206483242155
102206,0.01428657192373365
102286,0.14041301595946093
102294,0.03906262125919544
102340,0.04343166353688337
102342,0.05602442467649583
102344,0.03772399914745798
102374,0.06536581380758355
102413,0.03690839622947652
102441,0.032035698256441425
102443,0.01814604741399062
102465,0.02413260639694104
102471,0.02357844897047904
102545,0.02004053354669371
102568,0.1355519325835046
102614,0.02708422041168059
102655,0.01133809025818952
102701,0.028704600801793483
102713,0.008654354908219437
102731,0.01836603050542345
102749,0.022731143887864964
102755,0.08791916425316634
102770,0.04830628741195114
102898,0.30643660155192687
102919,0.03704839316027
102932,0.05471595314725254
103004,0.02951429100927768
103010,0.014705059968369153
103046,0.05983778923357934
103083,0.011126134027282308
103102,0.16787647608434547
103144,0.0546891624235723
103240,0.11274399740262989
103252,0.10613234637662547
103279,0.015379420935146626
