SK_ID_CURR,TARGET
100212,0.03189731049373322
100416,0.011702694533961042
100510,0.10815864416026344
100618,0.08542706161405468
100622,0.048391716974885375
100699,0.03835988200870081
100754,0.34813085389645343
100953,0.016897636091084484
101051,0.011163491298895763
101126,0.009174606085664349
101258,0.03788676107962447
101268,0.11208328118604857
101281,0.1520986776993457
101332,0.06615348783562855
101343,0.027445586401222445
101374,0.1237486047089539
101398,0.021884516171060804
101429,0.11286051030549599
101570,0.011103110582069062
101572,0.03496808034293917
101643,0.10272138401620075
101650,0.04575124833090369
101669,0.06280294742259185
101682,0.04843402163211763
101757,0.15029350991178742
101759,0.06256606181182668
101867,0.025216600040160228
101870,0.012847105490800405
101897,0.012707360723046134
101962,0.017066666439929584
102007,0.29985953476456967
102029,0.008886838785578636
102147,0.0517538937798284
102206,0.011443670142434095
102286,0.14261608703220016
102294,0.037537616176376146
102340,0.04636921826576006
102344,0.03877133640614652
102374,0.07962169992953654
102413,0.035841594880574625
102465,0.020156280492809275
102471,0.022188952401813417
102545,0.022877670774590755
102568,0.13254305367120223
102713,0.009337274536900551
102731,0.019794193859321456
102749,0.019829758985593998
102755,0.08574071965083596
102770,0.04992457397091491
103004,0.030805226644361344
103010,0.01665487109749263
103046,0.056524796452754274
103102,0.17344079506181254
103144,0.0507800569643296
103279,0.014621956774190925
103377,0.014164573059482037
103629,0.015069259053233516
103648,0.055381743067390174
103784,0.040893091074813606
103808,0.021383034589256222
103840,0.012831217787839456
103865,0.03501139927158936
103914,0.121442124245703
103980,0.1003843389567537
103984,0.048320302183893264
104095,0.02921050256928876
104318,0.037019326061147266
104351,0.17149041884274932
104381,0.05047244027685251
104412,0.051221881078082385
104417,0.07487429436668006
104424,0.05791127894251147
104426,0.013426088893638527
104499,0.020710940282494025
104501,0.01449834216025506
104520,0.18812455100277442
104541,0.08172221614556953
104611,0.17410692534742703
104620,0.03823785198038062
104743,0.007489281468784852
104779,0.027050506630319347
104880,0.0846869199201225
104913,0.03777291415920008
105041,0.019525974486284032
105163,0.04804656452557708
105223,0.102240988913485
105245,0.03051119718690561
105276,0.05179443835683744
105282,0.03107573262930801
105377,0.04266903689849072
105682,0.08431093125013475
105735,0.018898025989798492
105736,0.14919973536269868
105740,0.17299507378632195
105758,0.05511793913659684
105824,0.07420696199985136
105916,0.028884175585998154
106010,0.16296408878892765
106065,0.11041519419550778
106101,0.031942713999381936
106206,0.0967598826715343
106216,0.04577632989673369
106295,0.024844685160858082
106386,0.13111337499733572
106491,0.23221559914453416
106660,0.14139052294382323
106784,0.11057147227393338
106854,0.46434967114062203
106873,0.03786633601701218
106931,0.04253308556403297
106936,0.08811678318390592
106967,0.06837996301728061
106990,0.019050890143178973
107446,0.14566434358381317
107527,0.02128679582253705
107530,0.013523813186841833
107635,0.011716400881794911
107652,0.1948884546252633
107670,0.03169224899809578
107684,0.008981653974145024
107709,0.029281086788265225
107725,0.14198033125275245
107790,0.014796829789246693
107817,0.04559544188065129
107826,0.06904138070376034
107849,0.08192189101740227
108045,0.3395711098441757
108069,0.22211275256786928
108170,0.013321365261272883
108195,0.1716279989915092
108251,0.025407262164784603
108381,0.021357911232160062
108383,0.31263384266348365
108548,0.12933915745745758
108555,0.15374187695701272
108668,0.1066904577797618
108788,0.018250976860343073
108813,0.013128758854159308
108852,0.02683370229662337
108901,0.038626027892376825
108986,0.09085126591740358
109021,0.10265110881604139
109281,0.04856229449590887
109297,0.0711421953003313
109309,0.057546113245118956
109321,0.2963171845863099
109362,0.0475337354544245
109414,0.3191682097270783
109471,0.06877926218167665
109593,0.22933428992493163
109709,0.08488331443814105
109771,0.061510935933910306
109772,0.015093537249755994
109818,0.11274352635010149
109848,0.07613600513752222
109871,0.24607222521149802
110009,0.048798761321965
110069,0.09344993103654411
110105,0.024962373262171225
110138,0.18756422259001002
110164,0.12378820117262787
110212,0.012860884818268355
110372,0.040038505344851115
110379,0.22574062377093518
110411,0.07097087778652483
110469,0.054882366228831525
110487,0.32739720589490157
110550,0.034245708326525334
110590,0.025668994239306006
110601,0.26906556571701484
110602,0.05672651158714091
110626,0.10841826624542314
110708,0.020151255827888903
110710,0.011067362650209753
110740,0.025852927363814567
110761,0.029310405343856948
110827,0.07052009094009402
110954,0.09727041710618747
110994,0.10367396159884892
111019,0.04209013145768206
111104,0.020186332810837135
111112,0.015867328657113194
111182,0.016357333619873998
111279,0.04689941114921399
111295,0.15834005827948133
111318,0.10114652519414863
111343,0.06082367916473595
111467,0.028050359823203856
111554,0.0571542338851089
111567,0.09626780960845609
111657,0.032776180438247614
111688,0.03761462424257669
111846,0.0995044846427364
112055,0.014966554564631314
112070,0.0280352311642474
112098,0.2903757954768696
112128,0.017913068703499964
112165,0.14536973885637933
112303,0.06193375507307005
112356,0.12172014778561312
112359,0.1287490219997395
112392,0.025136030883527862
112429,0.0455196789395807
112537,0.028619167494004193
112601,0.028163129275123794
112670,0.048398785231463175
112676,0.030600636366427552
112748,0.009027690099794749
112831,0.15318506403018411
112844,0.13663895301703405
112847,0.01619783231587893
112867,0.04650838824591645
112879,0.016101628311690167
112904,0.022712659255666977
112944,0.008858819583055792
112966,0.13549706078040888
113007,0.34384492248247733
113067,0.20537551676877944
113128,0.18294160739993143
113188,0.3181217144363557
113382,0.009270339587004447
113385,0.021681015448116528
113396,0.023700893890899088
113403,0.029671594121337356
113405,0.030909410797088484
113406,0.038681594045682735
113447,0.010561583806506245
113475,0.024329846269855095
113490,0.01855800823931353
113566,0.028087874492068884
113692,0.05966806030039808
113788,0.04048816271238268
113820,0.018550802755973872
113841,0.02555112081052338
113882,0.04105592081185655
113943,0.18752951053351238
113957,0.05693570873482952
113984,0.20404199834026532
114056,0.16777747583210928
114065,0.021982789941393698
114198,0.020203231697032142
114210,0.09751419694371644
114222,0.07863085473124762
114396,0.1257568147947263
114599,0.030084648449947148
114691,0.02200668393434799
114767,0.022517351078820382
114791,0.02372113523113714
114823,0.053361652154008565
114838,0.015531452835894835
114853,0.01797885296310798
114893,0.01973882402774574
